query_id,candidate_id,binary_relevance,graded_relevance
Q0088,LiTs-107,0,0.0
Q0088,LiTs-108,0,0.0
Q0088,LiTs-109,0,0.0
Q0088,LiTs-110,0,0.0
Q0088,LiTs-111,0,0.0
Q0088,LiTs-112,0,0.0
Q0088,LiTs-113,0,0.0
Q0088,LiTs-114,0,0.0
Q0088,LiTs-115,0,0.0
Q0088,LiTs-116,0,0.0
Q0088,LiTs-117,0,0.0
Q0088,LiTs-118,0,0.0
Q0088,LiTs-119,0,0.0
Q0088,LiTs-120,0,0.0
Q0088,LiTs-121,0,0.0
Q0088,LiTs-122,0,0.0
Q0088,LiTs-123,0,0.0
Q0088,LiTs-124,0,0.0
Q0088,LiTs-125,0,0.0
Q0088,LiTs-126,0,0.0
Q0088,LiTs-127,0,0.0
Q0088,LiTs-128,0,0.0
Q0088,LiTs-129,0,0.0
Q0088,LiTs-130,0,0.0
Q0088,FLARE22_Tr_0001,0,0.0
Q0088,FLARE22_Tr_0002,1,3.0
Q0088,FLARE22_Tr_0003,0,0.0
Q0088,FLARE22_Tr_0004,0,0.0
Q0088,FLARE22_Tr_0005,0,0.0
Q0088,FLARE22_Tr_0006,0,0.0
Q0088,FLARE22_Tr_0007,1,3.0
Q0088,FLARE22_Tr_0008,0,0.0
Q0088,FLARE22_Tr_0009,0,0.0
Q0088,FLARE22_Tr_0010,0,0.0
Q0088,FLARE22_Tr_0011,0,0.0
Q0088,FLARE22_Tr_0012,0,0.0
Q0088,FLARE22_Tr_0013,0,0.0
Q0088,FLARE22_Tr_0015,0,0.0
Q0088,FLARE22_Tr_0016,0,0.0
Q0088,FLARE22_Tr_0017,1,3.0
Q0088,FLARE22_Tr_0018,1,3.0
Q0088,FLARE22_Tr_0019,1,3.0
Q0088,FLARE22_Tr_0020,1,3.0
Q0088,FLARE22_Tr_0021,0,0.0
Q0088,FLARE22_Tr_0022,1,3.0
Q0088,FLARE22_Tr_0023,0,0.0
Q0088,FLARE22_Tr_0024,0,0.0
Q0088,FLARE22_Tr_0025,0,0.0
Q0088,FLARE22_Tr_0026,0,0.0
Q0088,FLARE22_Tr_0027,1,3.0
Q0088,FLARE22_Tr_0028,0,1.0
Q0088,FLARE22_Tr_0029,0,0.0
Q0088,FLARE22_Tr_0030,0,0.0
Q0088,FLARE22_Tr_0031,0,0.0
Q0088,FLARE22_Tr_0032,0,1.0
Q0088,FLARE22_Tr_0033,1,3.0
Q0088,FLARE22_Tr_0034,0,0.0
Q0088,FLARE22_Tr_0035,0,0.0
Q0088,FLARE22_Tr_0036,0,0.0
Q0088,FLARE22_Tr_0037,1,3.0
Q0088,FLARE22_Tr_0038,0,0.0
Q0088,FLARE22_Tr_0039,0,1.0
Q0088,FLARE22_Tr_0040,0,0.0
Q0088,FLARE22_Tr_0041,0,0.0
Q0088,FLARE22_Tr_0042,1,3.0
Q0088,FLARE22_Tr_0043,0,0.0
Q0088,FLARE22_Tr_0044,1,3.0
Q0088,FLARE22_Tr_0045,0,1.0
Q0088,FLARE22_Tr_0046,0,0.0
Q0088,FLARE22_Tr_0047,1,3.0
Q0088,FLARE22_Tr_0048,0,1.0
Q0088,FLARE22_Tr_0049,0,0.0
Q0088,FLARE22_Tr_0050,0,1.0
Q0088,FLARETs_0001,1,3.0
Q0088,FLARETs_0002,0,1.0
Q0088,FLARETs_0003,0,0.0
Q0088,FLARETs_0004,0,0.0
Q0088,FLARETs_0005,0,0.0
Q0088,FLARETs_0006,1,3.0
Q0088,FLARETs_0007,0,1.0
Q0088,FLARETs_0008,1,3.0
Q0088,FLARETs_0009,0,0.0
Q0088,FLARETs_0010,1,3.0
Q0088,FLARETs_0011,0,1.0
Q0088,FLARETs_0012,1,3.0
Q0088,FLARETs_0013,1,3.0
Q0088,FLARETs_0014,1,3.0
Q0088,FLARETs_0015,0,0.0
Q0088,FLARETs_0016,0,0.0
Q0088,FLARETs_0017,0,0.0
Q0088,FLARETs_0018,0,0.0
Q0088,FLARETs_0019,0,0.0
Q0088,FLARETs_0020,0,0.0
Q0088,FLARETs_0021,0,0.0
Q0088,FLARETs_0022,0,0.0
Q0088,FLARETs_0023,1,3.0
Q0088,FLARETs_0024,0,0.0
Q0088,FLARETs_0025,0,0.0
Q0088,FLARETs_0026,0,1.0
Q0088,FLARETs_0027,0,0.0
Q0088,FLARETs_0028,0,0.0
Q0088,FLARETs_0029,0,0.0
Q0088,FLARETs_0030,0,0.0
Q0088,FLARETs_0031,1,3.0
Q0088,FLARETs_0032,1,3.0
Q0088,FLARETs_0033,0,0.0
Q0088,FLARETs_0034,0,0.0
Q0088,FLARETs_0035,0,1.0
Q0088,FLARETs_0036,0,0.0
Q0088,FLARETs_0037,1,3.0
Q0088,FLARETs_0038,0,0.0
Q0088,FLARETs_0039,0,0.0
Q0088,FLARETs_0040,0,1.0
Q0088,FLARETs_0041,0,0.0
Q0088,FLARETs_0042,1,3.0
Q0088,FLARETs_0043,0,0.0
Q0088,FLARETs_0044,0,0.0
Q0088,FLARETs_0045,1,3.0
Q0088,FLARETs_0046,0,1.0
Q0088,FLARETs_0047,0,1.0
Q0088,FLARETs_0048,0,0.0
Q0088,FLARETs_0049,0,0.0
Q0088,FLARETs_0050,0,0.0
Q0089,pancreas_001,0,0.0
Q0089,pancreas_004,0,0.0
Q0089,pancreas_005,0,0.0
Q0089,pancreas_006,0,0.0
Q0089,pancreas_010,0,0.0
Q0089,pancreas_012,0,0.0
Q0089,pancreas_015,0,0.0
Q0089,pancreas_016,0,0.0
Q0089,pancreas_018,0,0.0
Q0089,pancreas_019,0,0.0
Q0089,pancreas_021,0,0.0
Q0089,pancreas_024,0,0.0
Q0089,pancreas_025,0,0.0
Q0089,pancreas_028,0,0.0
Q0089,pancreas_029,0,0.0
Q0089,pancreas_032,0,0.0
Q0089,pancreas_035,0,0.0
Q0089,pancreas_037,0,0.0
Q0089,pancreas_040,0,0.0
Q0089,pancreas_041,0,0.0
Q0089,pancreas_042,0,0.0
Q0089,pancreas_043,0,0.0
Q0089,pancreas_045,0,0.0
Q0089,pancreas_046,0,0.0
Q0089,pancreas_048,0,0.0
Q0089,pancreas_049,0,0.0
Q0089,pancreas_050,0,0.0
Q0089,pancreas_051,0,0.0
Q0089,pancreas_052,0,0.0
Q0089,pancreas_055,0,0.0
Q0089,pancreas_056,0,0.0
Q0089,pancreas_058,0,0.0
Q0089,pancreas_061,0,0.0
Q0089,pancreas_064,0,0.0
Q0089,pancreas_066,0,0.0
Q0089,pancreas_067,0,0.0
Q0089,pancreas_069,0,0.0
Q0089,pancreas_070,0,0.0
Q0089,pancreas_071,0,0.0
Q0089,pancreas_074,0,0.0
Q0089,pancreas_075,0,0.0
Q0089,pancreas_077,0,0.0
Q0089,pancreas_078,0,0.0
Q0089,pancreas_080,0,0.0
Q0089,pancreas_081,0,0.0
Q0089,pancreas_083,0,0.0
Q0089,pancreas_084,0,0.0
Q0089,pancreas_086,0,0.0
Q0089,pancreas_087,0,0.0
Q0089,pancreas_088,0,0.0
Q0089,pancreas_089,0,0.0
Q0089,pancreas_091,0,0.0
Q0089,pancreas_092,0,0.0
Q0089,pancreas_093,0,0.0
Q0089,pancreas_094,0,0.0
Q0089,pancreas_095,0,0.0
Q0089,pancreas_096,0,0.0
Q0089,pancreas_098,0,0.0
Q0089,pancreas_099,0,0.0
Q0089,pancreas_100,0,0.0
Q0089,pancreas_101,0,0.0
Q0089,pancreas_102,0,0.0
Q0089,pancreas_103,0,0.0
Q0089,pancreas_104,0,0.0
Q0089,pancreas_105,0,0.0
Q0089,pancreas_106,0,0.0
Q0089,pancreas_107,0,0.0
Q0089,pancreas_109,0,0.0
Q0089,pancreas_110,0,0.0
Q0089,pancreas_111,0,0.0
Q0089,pancreas_113,0,0.0
Q0089,pancreas_114,0,0.0
Q0089,pancreas_117,0,0.0
Q0089,pancreas_119,0,0.0
Q0089,pancreas_120,0,0.0
Q0089,pancreas_122,0,0.0
Q0089,pancreas_124,0,0.0
Q0089,pancreas_125,0,0.0
Q0089,pancreas_126,0,0.0
Q0089,pancreas_127,0,0.0
Q0089,pancreas_129,0,0.0
Q0089,pancreas_130,0,0.0
Q0089,pancreas_131,0,0.0
Q0089,pancreas_135,0,0.0
Q0089,pancreas_137,0,0.0
Q0089,pancreas_138,0,0.0
Q0089,pancreas_140,0,0.0
Q0089,pancreas_145,0,0.0
Q0089,pancreas_147,0,0.0
Q0089,pancreas_148,0,0.0
Q0089,pancreas_149,0,0.0
Q0089,pancreas_155,0,0.0
Q0089,pancreas_157,0,0.0
Q0089,pancreas_158,0,0.0
Q0089,pancreas_159,0,0.0
Q0089,pancreas_160,0,0.0
Q0089,pancreas_165,0,0.0
Q0089,pancreas_166,0,0.0
Q0089,pancreas_167,0,0.0
Q0089,pancreas_169,0,0.0
Q0089,pancreas_170,0,0.0
Q0089,pancreas_172,0,0.0
Q0089,pancreas_173,0,0.0
Q0089,pancreas_175,0,0.0
Q0089,pancreas_178,0,0.0
Q0089,pancreas_179,0,0.0
Q0089,pancreas_180,0,0.0
Q0089,pancreas_181,0,0.0
Q0089,pancreas_182,0,0.0
Q0089,pancreas_183,0,0.0
Q0089,pancreas_186,0,0.0
Q0089,pancreas_187,0,0.0
Q0089,pancreas_191,0,0.0
Q0089,pancreas_193,0,0.0
Q0089,pancreas_194,0,0.0
Q0089,pancreas_196,0,0.0
Q0089,pancreas_197,0,0.0
Q0089,pancreas_198,0,0.0
Q0089,pancreas_199,0,0.0
Q0089,pancreas_200,0,0.0
Q0089,pancreas_201,0,0.0
Q0089,pancreas_203,0,0.0
Q0089,pancreas_204,0,0.0
Q0089,pancreas_207,0,0.0
Q0089,pancreas_209,0,0.0
Q0089,pancreas_210,0,0.0
Q0089,pancreas_211,0,0.0
Q0089,pancreas_212,0,0.0
Q0089,pancreas_213,0,0.0
Q0089,pancreas_214,0,0.0
Q0089,pancreas_215,0,0.0
Q0089,pancreas_217,0,0.0
Q0089,pancreas_218,0,0.0
Q0089,pancreas_219,0,0.0
Q0089,pancreas_222,0,0.0
Q0089,pancreas_224,0,0.0
Q0089,pancreas_225,0,0.0
Q0089,pancreas_226,0,0.0
Q0089,pancreas_227,0,0.0
Q0089,pancreas_228,0,0.0
Q0089,pancreas_229,0,0.0
Q0089,pancreas_230,0,0.0
Q0089,pancreas_231,0,0.0
Q0089,pancreas_234,0,0.0
Q0089,pancreas_235,0,0.0
Q0089,pancreas_236,0,0.0
Q0089,pancreas_239,0,0.0
Q0089,pancreas_241,0,0.0
Q0089,pancreas_242,0,0.0
Q0089,pancreas_243,0,0.0
Q0089,pancreas_244,0,0.0
Q0089,pancreas_246,0,0.0
Q0089,pancreas_247,0,0.0
Q0089,pancreas_249,0,0.0
Q0089,pancreas_253,0,0.0
Q0089,pancreas_254,0,0.0
Q0089,pancreas_255,0,0.0
Q0089,pancreas_256,0,0.0
Q0089,pancreas_258,0,0.0
Q0089,pancreas_259,0,0.0
Q0089,pancreas_261,0,0.0
Q0089,pancreas_262,0,0.0
Q0089,pancreas_264,0,0.0
Q0089,pancreas_265,0,0.0
Q0089,pancreas_266,0,0.0
Q0089,pancreas_267,0,0.0
Q0089,pancreas_268,0,0.0
Q0089,pancreas_269,0,0.0
Q0089,pancreas_270,0,0.0
Q0089,pancreas_274,0,0.0
Q0089,pancreas_275,0,0.0
Q0089,pancreas_276,0,0.0
Q0089,pancreas_277,0,0.0
Q0089,pancreas_278,0,0.0
Q0089,pancreas_279,0,0.0
Q0089,pancreas_280,0,0.0
Q0089,pancreas_283,0,0.0
Q0089,pancreas_284,0,0.0
Q0089,pancreas_285,0,0.0
Q0089,pancreas_286,0,0.0
Q0089,pancreas_287,0,0.0
Q0089,pancreas_289,0,0.0
Q0089,pancreas_290,0,0.0
Q0089,pancreas_291,0,0.0
Q0089,pancreas_292,0,0.0
Q0089,pancreas_293,0,0.0
Q0089,pancreas_294,0,0.0
Q0089,pancreas_295,0,0.0
Q0089,pancreas_296,0,0.0
Q0089,pancreas_297,0,0.0
Q0089,pancreas_298,0,0.0
Q0089,pancreas_299,0,0.0
Q0089,pancreas_300,0,0.0
Q0089,pancreas_301,0,0.0
Q0089,pancreas_302,0,0.0
Q0089,pancreas_303,0,0.0
Q0089,pancreas_304,0,0.0
Q0089,pancreas_305,0,0.0
Q0089,pancreas_308,0,0.0
Q0089,pancreas_309,0,0.0
Q0089,pancreas_310,0,0.0
Q0089,pancreas_311,0,0.0
Q0089,pancreas_312,0,0.0
Q0089,pancreas_313,0,0.0
Q0089,pancreas_315,0,0.0
Q0089,pancreas_316,0,0.0
Q0089,pancreas_318,0,0.0
Q0089,pancreas_320,0,0.0
Q0089,pancreas_321,0,0.0
Q0089,pancreas_323,0,0.0
Q0089,pancreas_325,0,0.0
Q0089,pancreas_326,0,0.0
Q0089,pancreas_327,0,0.0
Q0089,pancreas_328,0,0.0
Q0089,pancreas_329,0,0.0
Q0089,pancreas_330,0,0.0
Q0089,pancreas_331,0,0.0
Q0089,pancreas_333,0,0.0
Q0089,pancreas_334,0,0.0
Q0089,pancreas_336,0,0.0
Q0089,pancreas_339,0,0.0
Q0089,pancreas_342,0,0.0
Q0089,pancreas_343,0,0.0
Q0089,pancreas_344,0,0.0
Q0089,pancreas_345,0,0.0
Q0089,pancreas_346,0,0.0
Q0089,pancreas_347,0,0.0
Q0089,pancreas_348,0,0.0
Q0089,pancreas_350,0,0.0
Q0089,pancreas_351,0,0.0
Q0089,pancreas_354,0,0.0
Q0089,pancreas_355,0,0.0
Q0089,pancreas_356,0,0.0
Q0089,pancreas_357,0,0.0
Q0089,pancreas_358,0,0.0
Q0089,pancreas_360,0,0.0
Q0089,pancreas_361,0,0.0
Q0089,pancreas_362,0,0.0
Q0089,pancreas_364,0,0.0
Q0089,pancreas_365,0,0.0
Q0089,pancreas_366,0,0.0
Q0089,pancreas_367,0,0.0
Q0089,pancreas_369,0,0.0
Q0089,pancreas_370,0,0.0
Q0089,pancreas_372,0,0.0
Q0089,pancreas_374,0,0.0
Q0089,pancreas_375,0,0.0
Q0089,pancreas_376,0,0.0
Q0089,pancreas_377,0,0.0
Q0089,pancreas_378,0,0.0
Q0089,pancreas_379,0,0.0
Q0089,pancreas_380,0,0.0
Q0089,pancreas_382,0,0.0
Q0089,pancreas_385,0,0.0
Q0089,pancreas_386,0,0.0
Q0089,pancreas_387,0,0.0
Q0089,pancreas_388,0,0.0
Q0089,pancreas_389,0,0.0
Q0089,pancreas_391,0,0.0
Q0089,pancreas_392,0,0.0
Q0089,pancreas_393,0,0.0
Q0089,pancreas_395,0,0.0
Q0089,pancreas_398,0,0.0
Q0089,pancreas_399,0,0.0
Q0089,pancreas_400,0,0.0
Q0089,pancreas_401,0,0.0
Q0089,pancreas_402,0,0.0
Q0089,pancreas_404,0,0.0
Q0089,pancreas_405,0,0.0
Q0089,pancreas_406,0,0.0
Q0089,pancreas_409,0,0.0
Q0089,pancreas_410,0,0.0
Q0089,pancreas_411,0,0.0
Q0089,pancreas_412,0,0.0
Q0089,pancreas_413,0,0.0
Q0089,pancreas_414,0,0.0
Q0089,pancreas_415,0,0.0
Q0089,pancreas_416,0,0.0
Q0089,pancreas_418,0,0.0
Q0089,pancreas_419,0,0.0
Q0089,pancreas_421,0,0.0
Q0089,LiTs-000,0,0.0
Q0089,LiTs-001,0,0.0
Q0089,LiTs-002,0,0.0
Q0089,LiTs-003,0,0.0
Q0089,LiTs-004,0,0.0
Q0089,LiTs-005,0,0.0
Q0089,LiTs-006,0,0.0
Q0089,LiTs-007,0,0.0
Q0089,LiTs-008,0,0.0
Q0089,LiTs-009,0,0.0
Q0089,LiTs-010,0,0.0
Q0089,LiTs-011,0,0.0
Q0089,LiTs-012,0,0.0
Q0089,LiTs-013,0,0.0
Q0089,LiTs-014,0,0.0
Q0089,LiTs-015,0,0.0
Q0089,LiTs-016,0,0.0
Q0089,LiTs-017,0,0.0
Q0089,LiTs-018,0,0.0
Q0089,LiTs-019,0,0.0
Q0089,LiTs-020,0,0.0
Q0089,LiTs-021,0,0.0
Q0089,LiTs-022,0,0.0
Q0089,LiTs-023,0,0.0
Q0089,LiTs-024,0,0.0
Q0089,LiTs-025,0,0.0
Q0089,LiTs-026,0,0.0
Q0089,LiTs-027,0,0.0
Q0089,LiTs-028,0,0.0
Q0089,LiTs-029,0,0.0
Q0089,LiTs-030,0,0.0
Q0089,LiTs-031,0,0.0
Q0089,LiTs-032,0,0.0
Q0089,LiTs-033,0,0.0
Q0089,LiTs-034,0,0.0
Q0089,LiTs-035,0,0.0
Q0089,LiTs-036,0,0.0
Q0089,LiTs-037,0,0.0
Q0089,LiTs-038,0,0.0
Q0089,LiTs-039,0,0.0
Q0089,LiTs-040,0,0.0
Q0089,LiTs-041,0,0.0
Q0089,LiTs-042,0,0.0
Q0089,LiTs-043,0,0.0
Q0089,LiTs-044,0,0.0
Q0089,LiTs-045,0,0.0
Q0089,LiTs-046,0,0.0
Q0089,LiTs-047,0,0.0
Q0089,LiTs-048,0,0.0
Q0089,LiTs-049,0,0.0
Q0089,LiTs-050,0,0.0
Q0089,LiTs-051,0,0.0
Q0089,LiTs-052,0,0.0
Q0089,LiTs-053,0,0.0
Q0089,LiTs-054,0,0.0
Q0089,LiTs-055,0,0.0
Q0089,LiTs-056,0,0.0
Q0089,LiTs-057,0,0.0
Q0089,LiTs-058,0,0.0
Q0089,LiTs-059,0,0.0
Q0089,LiTs-060,0,0.0
Q0089,LiTs-061,0,0.0
Q0089,LiTs-062,0,0.0
Q0089,LiTs-063,0,0.0
Q0089,LiTs-064,0,0.0
Q0089,LiTs-065,0,0.0
Q0089,LiTs-066,0,0.0
Q0089,LiTs-067,0,0.0
Q0089,LiTs-068,0,0.0
Q0089,LiTs-069,0,0.0
Q0089,LiTs-070,0,0.0
Q0089,LiTs-071,0,0.0
Q0089,LiTs-072,0,0.0
Q0089,LiTs-073,0,0.0
Q0089,LiTs-074,0,0.0
Q0089,LiTs-075,0,0.0
Q0089,LiTs-076,0,0.0
Q0089,LiTs-077,0,0.0
Q0089,LiTs-078,0,0.0
Q0089,LiTs-079,0,0.0
Q0089,LiTs-080,0,0.0
Q0089,LiTs-081,0,0.0
Q0089,LiTs-082,0,0.0
Q0089,LiTs-083,0,0.0
Q0089,LiTs-084,0,0.0
Q0089,LiTs-085,0,0.0
Q0089,LiTs-086,0,0.0
Q0089,LiTs-087,0,0.0
Q0089,LiTs-088,0,0.0
Q0089,LiTs-089,0,0.0
Q0089,LiTs-090,0,0.0
Q0089,LiTs-091,0,0.0
Q0089,LiTs-092,0,0.0
Q0089,LiTs-093,0,0.0
Q0089,LiTs-094,0,0.0
Q0089,LiTs-095,0,0.0
Q0089,LiTs-096,0,0.0
Q0089,LiTs-097,0,0.0
Q0089,LiTs-098,0,0.0
Q0089,LiTs-099,0,0.0
Q0089,LiTs-100,0,0.0
Q0089,LiTs-101,0,0.0
Q0089,LiTs-102,0,0.0
Q0089,LiTs-103,0,0.0
Q0089,LiTs-104,0,0.0
Q0089,LiTs-105,0,0.0
Q0089,LiTs-106,0,0.0
Q0089,LiTs-107,0,0.0
Q0089,LiTs-108,0,0.0
Q0089,LiTs-109,0,0.0
Q0089,LiTs-110,0,0.0
Q0089,LiTs-111,0,0.0
Q0089,LiTs-112,0,0.0
Q0089,LiTs-113,0,0.0
Q0089,LiTs-114,0,0.0
Q0089,LiTs-115,0,0.0
Q0089,LiTs-116,0,0.0
Q0089,LiTs-117,0,0.0
Q0089,LiTs-118,0,0.0
Q0089,LiTs-119,0,0.0
Q0089,LiTs-120,0,0.0
Q0089,LiTs-121,0,0.0
Q0089,LiTs-122,0,0.0
Q0089,LiTs-123,0,0.0
Q0089,LiTs-124,0,0.0
Q0089,LiTs-125,0,0.0
Q0089,LiTs-126,0,0.0
Q0089,LiTs-127,0,0.0
Q0089,LiTs-128,0,0.0
Q0089,LiTs-129,0,0.0
Q0089,LiTs-130,0,0.0
Q0089,FLARE22_Tr_0001,0,0.0
Q0089,FLARE22_Tr_0002,1,3.0
Q0089,FLARE22_Tr_0003,0,0.0
Q0089,FLARE22_Tr_0004,0,0.0
Q0089,FLARE22_Tr_0005,0,0.0
Q0089,FLARE22_Tr_0006,0,0.0
Q0089,FLARE22_Tr_0007,1,3.0
Q0089,FLARE22_Tr_0008,1,3.0
Q0089,FLARE22_Tr_0009,0,0.0
Q0089,FLARE22_Tr_0010,1,3.0
Q0089,FLARE22_Tr_0011,0,1.0
Q0089,FLARE22_Tr_0012,0,0.0
Q0089,FLARE22_Tr_0013,0,0.0
Q0089,FLARE22_Tr_0014,0,0.0
Q0089,FLARE22_Tr_0015,1,3.0
Q0089,FLARE22_Tr_0016,0,0.0
Q0089,FLARE22_Tr_0017,1,3.0
Q0089,FLARE22_Tr_0019,0,0.0
Q0089,FLARE22_Tr_0020,1,3.0
Q0089,FLARE22_Tr_0021,0,0.0
Q0089,FLARE22_Tr_0022,0,0.0
Q0089,FLARE22_Tr_0023,1,3.0
Q0089,FLARE22_Tr_0024,1,3.0
Q0089,FLARE22_Tr_0025,0,0.0
Q0089,FLARE22_Tr_0026,0,0.0
Q0089,FLARE22_Tr_0027,1,3.0
Q0089,FLARE22_Tr_0028,0,1.0
Q0089,FLARE22_Tr_0029,0,0.0
Q0089,FLARE22_Tr_0030,0,0.0
Q0089,FLARE22_Tr_0031,0,1.0
Q0089,FLARE22_Tr_0032,0,0.0
Q0089,FLARE22_Tr_0033,0,0.0
Q0089,FLARE22_Tr_0034,0,0.0
Q0089,FLARE22_Tr_0035,0,1.0
Q0089,FLARE22_Tr_0036,0,0.0
Q0089,FLARE22_Tr_0037,0,0.0
Q0089,FLARE22_Tr_0038,0,1.0
Q0089,FLARE22_Tr_0039,0,1.0
Q0089,FLARE22_Tr_0040,0,0.0
Q0089,FLARE22_Tr_0041,0,0.0
Q0089,FLARE22_Tr_0042,0,0.0
Q0089,FLARE22_Tr_0043,0,0.0
Q0089,FLARE22_Tr_0044,1,3.0
Q0089,FLARE22_Tr_0045,0,1.0
Q0089,FLARE22_Tr_0046,0,0.0
Q0089,FLARE22_Tr_0047,0,0.0
Q0089,FLARE22_Tr_0048,0,1.0
Q0089,FLARE22_Tr_0049,0,0.0
Q0089,FLARE22_Tr_0050,0,1.0
Q0089,FLARETs_0001,1,3.0
Q0089,FLARETs_0002,0,0.0
Q0089,FLARETs_0003,0,0.0
Q0089,FLARETs_0004,1,3.0
Q0089,FLARETs_0005,1,3.0
Q0089,FLARETs_0006,1,3.0
Q0089,FLARETs_0007,0,1.0
Q0089,FLARETs_0008,1,3.0
Q0089,FLARETs_0009,0,0.0
Q0089,FLARETs_0010,1,3.0
Q0089,FLARETs_0011,0,1.0
Q0089,FLARETs_0012,0,0.0
Q0089,FLARETs_0013,1,3.0
Q0089,FLARETs_0014,0,0.0
Q0089,FLARETs_0015,0,0.0
Q0089,FLARETs_0016,0,0.0
Q0089,FLARETs_0017,0,0.0
Q0089,FLARETs_0018,0,0.0
Q0089,FLARETs_0019,0,0.0
Q0089,FLARETs_0020,1,3.0
Q0089,FLARETs_0021,1,3.0
Q0089,FLARETs_0022,0,0.0
Q0089,FLARETs_0023,1,3.0
Q0089,FLARETs_0024,1,3.0
Q0089,FLARETs_0025,0,0.0
Q0089,FLARETs_0026,0,0.0
Q0089,FLARETs_0027,0,1.0
Q0089,FLARETs_0028,0,1.0
Q0089,FLARETs_0029,0,1.0
Q0089,FLARETs_0030,0,0.0
Q0089,FLARETs_0031,0,0.0
Q0089,FLARETs_0032,1,3.0
Q0089,FLARETs_0033,0,1.0
Q0089,FLARETs_0034,0,1.0
Q0089,FLARETs_0035,0,0.0
Q0089,FLARETs_0036,1,3.0
Q0089,FLARETs_0037,1,3.0
Q0089,FLARETs_0038,0,0.0
Q0089,FLARETs_0039,0,1.0
Q0089,FLARETs_0040,0,0.0
Q0089,FLARETs_0041,0,0.0
Q0089,FLARETs_0042,1,3.0
Q0089,FLARETs_0043,0,1.0
Q0089,FLARETs_0044,1,3.0
Q0089,FLARETs_0045,1,3.0
Q0089,FLARETs_0046,0,0.0
Q0089,FLARETs_0047,0,1.0
Q0089,FLARETs_0048,1,3.0
Q0089,FLARETs_0049,0,1.0
Q0089,FLARETs_0050,1,3.0
Q0090,pancreas_001,0,0.0
Q0090,pancreas_004,0,0.0
Q0090,pancreas_005,0,0.0
Q0090,pancreas_006,0,0.0
Q0090,pancreas_010,0,0.0
Q0090,pancreas_012,0,0.0
Q0090,pancreas_015,0,0.0
Q0090,pancreas_016,0,0.0
Q0090,pancreas_018,0,0.0
Q0090,pancreas_019,0,0.0
Q0090,pancreas_021,0,0.0
Q0090,pancreas_024,0,0.0
Q0090,pancreas_025,0,0.0
Q0090,pancreas_028,0,0.0
Q0090,pancreas_029,0,0.0
Q0090,pancreas_032,0,0.0
Q0090,pancreas_035,0,0.0
Q0090,pancreas_037,0,0.0
Q0090,pancreas_040,0,0.0
Q0090,pancreas_041,0,0.0
Q0090,pancreas_042,0,0.0
Q0090,pancreas_043,0,0.0
Q0090,pancreas_045,0,0.0
Q0090,pancreas_046,0,0.0
Q0090,pancreas_048,0,0.0
Q0090,pancreas_049,0,0.0
Q0090,pancreas_050,0,0.0
Q0090,pancreas_051,0,0.0
Q0090,pancreas_052,0,0.0
Q0090,pancreas_055,0,0.0
Q0090,pancreas_056,0,0.0
Q0090,pancreas_058,0,0.0
Q0090,pancreas_061,0,0.0
Q0090,pancreas_064,0,0.0
Q0090,pancreas_066,0,0.0
Q0090,pancreas_067,0,0.0
Q0090,pancreas_069,0,0.0
Q0090,pancreas_070,0,0.0
Q0090,pancreas_071,0,0.0
Q0090,pancreas_074,0,0.0
Q0090,pancreas_075,0,0.0
Q0090,pancreas_077,0,0.0
Q0090,pancreas_078,0,0.0
Q0090,pancreas_080,0,0.0
Q0090,pancreas_081,0,0.0
Q0090,pancreas_083,0,0.0
Q0090,pancreas_084,0,0.0
Q0090,pancreas_086,0,0.0
Q0090,pancreas_087,0,0.0
Q0090,pancreas_088,0,0.0
Q0090,pancreas_089,0,0.0
Q0090,pancreas_091,0,0.0
Q0090,pancreas_092,0,0.0
Q0090,pancreas_093,0,0.0
Q0090,pancreas_094,0,0.0
Q0090,pancreas_095,0,0.0
Q0090,pancreas_096,0,0.0
Q0090,pancreas_098,0,0.0
Q0090,pancreas_099,0,0.0
Q0090,pancreas_100,0,0.0
Q0090,pancreas_101,0,0.0
Q0090,pancreas_102,0,0.0
Q0090,pancreas_103,0,0.0
Q0090,pancreas_104,0,0.0
Q0090,pancreas_105,0,0.0
Q0090,pancreas_106,0,0.0
Q0090,pancreas_107,0,0.0
Q0090,pancreas_109,0,0.0
Q0090,pancreas_110,0,0.0
Q0090,pancreas_111,0,0.0
Q0090,pancreas_113,0,0.0
Q0090,pancreas_114,0,0.0
Q0090,pancreas_117,0,0.0
Q0090,pancreas_119,0,0.0
Q0090,pancreas_120,0,0.0
Q0090,pancreas_122,0,0.0
Q0090,pancreas_124,0,0.0
Q0090,pancreas_125,0,0.0
Q0090,pancreas_126,0,0.0
Q0090,pancreas_127,0,0.0
Q0090,pancreas_129,0,0.0
Q0090,pancreas_130,0,0.0
Q0090,pancreas_131,0,0.0
Q0090,pancreas_135,0,0.0
Q0090,pancreas_137,0,0.0
Q0090,pancreas_138,0,0.0
Q0090,pancreas_140,0,0.0
Q0090,pancreas_145,0,0.0
Q0090,pancreas_147,0,0.0
Q0090,pancreas_148,0,0.0
Q0090,pancreas_149,0,0.0
Q0090,pancreas_155,0,0.0
Q0090,pancreas_157,0,0.0
Q0090,pancreas_158,0,0.0
Q0090,pancreas_159,0,0.0
Q0090,pancreas_160,0,0.0
Q0090,pancreas_165,0,0.0
Q0090,pancreas_166,0,0.0
